	OTU001	OTU002	OTU003	OTU004	OTU005	OTU006	OTU007	OTU008	OTU009	OTU010	OTU011	OTU012	OTU013	OTU014	OTU015	OTU016	OTU017	OTU018	OTU019	OTU020	OTU021	OTU022	OTU023	OTU024	OTU025	OTU026	OTU027	OTU028	OTU029	OTU030	OTU031	OTU032	OTU033	OTU034	OTU035	OTU036	OTU037	OTU038	OTU039	OTU040	OTU041	OTU042	OTU043	OTU044	OTU045	OTU046	OTU047	OTU048	OTU049	OTU050	OTU051	OTU052	OTU053	OTU054	OTU055	OTU056	OTU057	OTU058	OTU059	OTU060	OTU061	OTU062	OTU063	OTU064	OTU065	OTU066	OTU067	OTU068	OTU069	OTU070	OTU071	OTU072	OTU073	OTU074	OTU075	OTU076	OTU077	OTU078	OTU079	OTU080	OTU081	OTU082	OTU083	OTU084	OTU085	OTU086	OTU087	OTU088	OTU089	OTU090	OTU091	OTU092	OTU093	OTU094	OTU095	OTU096	OTU097	OTU098	OTU099	OTU100	OTU101	OTU102	OTU103	OTU104	OTU105	OTU106	OTU107	OTU108	OTU109	OTU110	OTU111	OTU112	OTU113	OTU114	OTU115	OTU116	OTU117	OTU118	OTU119	OTU120	OTU121	OTU122	OTU123	OTU124	OTU125	OTU126	OTU127	OTU128	OTU129	OTU130	OTU131	OTU132	OTU133	OTU134	OTU135	OTU136	OTU137	OTU138	OTU139	OTU140	OTU141	OTU142	OTU143	OTU144	OTU145	OTU146	OTU147	OTU148	OTU149	OTU150	OTU151	OTU152	OTU153	OTU154	OTU155	OTU156	OTU157	OTU158	OTU159	OTU160	OTU161	OTU162	OTU163	OTU164	OTU165	OTU166	OTU167	OTU168	OTU169	OTU170	OTU171	OTU172	OTU173	OTU174	OTU175	OTU176	OTU177	OTU178	OTU179	OTU180	OTU181	OTU182	OTU183	OTU184	OTU185	OTU186	OTU187	OTU188	OTU189	OTU190	OTU191	OTU192	OTU193	OTU194	OTU195	OTU196	OTU197	OTU198	OTU199	OTU200	OTU201	OTU202	OTU203	OTU204	OTU205	OTU206	OTU207	OTU208	OTU209	OTU210	OTU211	OTU212	OTU213	OTU214	OTU215	OTU216	OTU217	OTU218	OTU219	OTU220	OTU221	OTU222	OTU223	OTU224	OTU225	OTU226	OTU227	OTU228	OTU229	OTU230	OTU231	OTU232	OTU233	OTU234	OTU235	OTU236	OTU237	OTU238	OTU239	OTU240	OTU241	OTU242	OTU243	OTU244	OTU245	OTU246	OTU247	OTU248	OTU249	OTU250	OTU251	OTU252	OTU253	OTU254	OTU255	OTU256	OTU257	OTU258	OTU259	OTU260	OTU261	OTU262	OTU263	OTU264	OTU265	OTU266	OTU267	OTU268	OTU269	OTU270	OTU271	OTU272	OTU273	OTU274	OTU275	OTU276	OTU277	OTU278	OTU279	OTU280	OTU281	OTU282	OTU283	OTU284	OTU285	OTU286	OTU287	OTU288	OTU289	OTU290	OTU291
Station2_Day12	0	8	47	0	899	19	263	0	0	0	5	265	0	891	0	0	391	12	1	89	0	0	0	23	35	0	2	0	90	23	0	70	39	35	37	457	0	81	22	0	0	3	23	0	0	0	93	0	0	67	0	167	47	4	51	749	0	74	0	32	677	461	40	79	0	7	47	0	670	55	353	120	2	306	0	36	0	295	87	0	0	9	26	44	42	35	25	0	0	0	523	93	0	0	20	0	411	0	68	0	579	0	34	100	0	348	71	96	17	70	0	40	46	47	0	2	87	56	0	65	0	279	10	87	10	100	0	70	0	51	0	5	91	96	0	158	697	0	0	0	0	42	841	0	404	4	7	84	39	268	60	14	86	0	0	61	0	62	0	207	20	369	10	193	2	44	0	52	0	0	56	0	55	0	95	0	8	20	22	0	79	0	78	95	290	2	80	195	30	5	6	95	41	23	0	0	2	14	85	21	38	0	26	0	0	27	10	0	0	0	80	450	0	451	0	0	0	17	0	20	59	22	0	163	5	166	0	66	25	26	83	0	62	492	10	88	0	1	0	8	3	0	0	24	71	44	526	6	0	0	0	309	79	0	48	256	0	532	225	715	153	0	0	47	175	121	154	532	91	422	74	0	876	0	100	8	64	8	7	47	46	756	0	58	50	365	60	43	9	0	47
Station2_Day13	0	0	35	0	559	89	63	0	0	0	0	950	0	909	0	0	123	30	0	52	0	0	0	95	14	1	0	0	18	27	0	78	65	84	35	108	0	90	73	0	7	3	79	0	0	0	58	0	0	90	0	338	29	0	90	548	0	54	0	85	828	178	90	77	0	0	100	0	693	719	144	412	0	723	10	95	9	130	39	0	2	0	87	54	67	83	57	2	0	0	873	59	0	3	97	0	649	0	99	0	712	0	82	30	0	758	71	67	81	21	0	62	99	96	0	8	83	70	0	14	0	739	0	86	0	52	0	87	0	33	0	0	17	29	0	879	702	6	6	7	4	59	231	0	640	0	0	93	68	817	50	25	11	0	0	46	0	71	0	362	100	553	10	988	0	52	0	63	0	0	28	0	27	0	68	0	0	57	53	5	88	0	55	71	526	9	69	803	75	3	0	65	57	89	0	0	0	54	48	42	52	0	87	0	0	36	0	0	9	0	51	841	0	796	0	0	3	63	0	74	84	49	0	608	10	864	7	78	44	79	87	0	28	542	0	27	0	7	0	3	1	0	0	10	31	38	625	6	0	0	8	914	635	0	93	638	0	371	163	609	500	0	0	80	51	426	417	635	74	399	93	0	110	0	77	0	81	0	0	92	55	496	0	21	55	127	73	22	0	0	36
Station2_Day14	6	0	86	0	299	94	217	0	0	0	0	864	0	336	0	0	614	89	0	64	0	0	0	95	87	0	0	0	30	39	0	31	16	90	34	413	10	25	59	0	2	0	65	0	0	0	70	0	0	38	0	459	89	0	16	73	0	79	0	10	934	347	69	44	5	0	16	0	601	741	127	595	0	677	0	73	0	830	20	0	4	0	18	30	22	41	79	9	0	0	305	39	10	0	62	0	394	0	12	0	773	8	11	49	0	644	33	61	59	78	0	57	97	83	0	0	36	13	0	19	0	547	0	41	0	53	0	14	0	11	0	0	27	16	0	813	808	0	0	0	2	29	66	0	329	0	0	42	89	448	88	19	26	1	0	46	0	93	0	102	77	956	21	811	0	18	0	75	0	0	47	0	12	9	48	0	6	40	34	0	48	0	90	24	226	0	35	297	86	0	0	26	34	83	0	0	0	13	34	56	94	0	95	0	0	37	0	0	0	6	60	473	5	411	0	8	3	14	0	33	77	85	0	866	0	56	0	39	14	57	49	0	100	251	0	48	0	0	0	0	0	0	0	62	29	59	647	0	0	0	0	321	88	10	88	808	0	120	280	288	105	0	0	99	934	849	264	494	30	617	78	0	876	0	10	0	30	0	0	76	51	330	0	91	53	494	53	25	0	0	67
Station2_Day15	0	0	15	0	618	86	262	0	2	0	0	666	7	230	0	3	69	13	0	500	0	0	1	85	88	0	0	0	66	57	0	42	39	84	73	265	0	13	97	4	0	0	72	0	4	0	37	0	0	59	5	642	73	3	57	751	0	82	0	83	272	560	58	42	1	3	14	0	259	482	320	801	0	911	0	16	0	443	20	9	0	0	46	68	93	42	30	8	4	7	145	75	6	0	37	3	153	4	50	0	285	5	15	35	9	148	54	34	19	39	0	23	81	46	8	0	25	83	0	42	0	461	9	67	0	38	0	68	0	58	0	0	80	24	0	522	180	0	0	0	8	78	76	0	398	0	0	57	92	799	27	61	24	10	0	66	0	82	0	432	34	624	26	971	0	10	0	80	9	10	71	4	15	0	39	0	0	16	91	0	73	0	29	79	992	0	68	599	71	0	4	93	47	43	0	0	0	29	37	59	100	0	62	0	0	93	0	0	8	0	86	196	2	802	9	0	0	81	7	27	92	57	0	384	10	158	2	13	50	53	74	4	79	470	1	94	0	0	0	6	0	0	0	90	65	60	676	0	0	0	0	865	874	0	27	536	0	150	529	366	147	5	7	93	232	341	129	211	25	781	32	0	764	0	98	0	51	0	0	69	93	115	0	83	45	254	18	95	0	2	38
Station2_Day16	0	0	60	9	185	42	109	0	0	0	0	275	5	583	5	0	715	13	0	61	5	0	0	37	71	0	9	0	92	55	0	31	47	67	99	193	0	71	56	0	5	0	31	0	0	1	96	7	0	47	6	421	89	0	12	458	0	37	0	60	960	136	38	28	5	6	61	0	720	907	541	694	0	92	6	51	0	379	91	0	0	8	96	66	24	91	71	0	0	0	477	89	10	0	10	0	729	0	23	9	543	10	24	61	3	884	39	77	76	31	0	75	33	81	5	9	61	99	3	71	0	865	8	54	0	88	0	15	0	31	0	0	66	73	0	635	808	0	3	6	3	61	524	0	333	0	0	24	31	769	12	22	56	10	0	94	5	85	0	975	32	691	54	895	0	49	0	100	2	7	36	8	23	0	81	0	0	57	81	10	88	0	74	64	428	0	68	584	14	0	1	73	17	65	0	0	5	98	40	32	75	8	67	0	0	58	0	0	0	6	88	73	4	681	0	0	0	28	0	45	56	97	0	594	0	125	0	85	31	73	61	0	41	491	0	88	0	0	9	0	0	10	9	45	19	63	904	0	0	8	0	454	736	0	85	962	0	502	865	528	727	0	0	73	594	713	262	90	28	161	46	0	167	7	96	0	69	0	0	76	39	742	0	74	32	537	27	75	0	0	75
Station2_Day17	7	0	51	0	748	55	216	0	0	0	0	876	6	236	0	2	605	81	2	322	0	6	0	22	100	0	7	0	42	29	0	93	66	29	10	69	0	39	27	0	0	0	30	9	0	0	55	0	0	20	0	587	33	0	52	982	0	69	0	56	94	909	49	76	10	0	78	0	896	948	878	515	0	523	0	58	0	986	11	0	0	0	17	48	100	16	47	7	0	0	588	40	0	6	33	0	872	0	47	0	451	0	100	53	4	766	10	73	78	52	0	12	24	69	9	0	23	61	0	44	0	133	0	83	0	19	0	45	0	80	2	7	12	47	0	942	925	0	0	0	0	29	182	2	348	5	0	66	94	400	30	36	70	1	0	66	0	62	0	301	75	93	16	733	0	45	0	86	0	1	34	0	98	0	75	0	0	87	56	0	35	0	89	79	736	0	33	493	23	0	2	10	57	89	7	0	6	66	53	53	28	0	74	0	0	17	0	7	1	10	62	1000	0	475	2	0	0	51	0	47	41	54	0	175	0	825	2	31	31	23	73	0	74	358	0	23	0	4	0	0	0	0	0	37	46	46	481	10	0	0	0	122	749	0	58	998	0	360	344	872	493	0	9	17	261	228	614	546	60	553	31	7	271	0	72	0	38	0	0	31	29	391	0	55	12	669	39	63	0	0	26
Station2_Day18	0	10	73	0	500	35	70	0	0	0	2	429	10	596	6	7	441	16	0	755	0	0	0	31	30	6	1	0	13	82	0	86	87	89	69	105	0	63	79	0	7	0	14	0	0	0	91	0	0	35	1	898	11	0	41	111	0	26	3	97	907	441	17	85	3	0	99	9	516	901	122	108	0	373	0	100	0	315	96	4	0	4	73	93	65	89	57	0	6	0	248	82	6	0	74	3	157	0	96	2	169	6	75	80	0	292	75	42	17	46	0	23	24	95	0	0	28	68	0	31	3	606	0	34	0	11	0	48	4	25	0	0	48	42	1	375	152	3	2	10	0	49	113	4	886	0	2	50	43	230	58	78	63	7	9	62	4	58	0	525	93	972	40	669	0	57	0	24	0	0	26	0	86	0	56	0	0	78	22	0	93	9	27	66	77	0	40	650	37	0	0	53	87	51	10	0	0	24	79	60	75	0	88	10	0	84	8	10	8	0	38	460	0	86	0	2	0	72	0	33	11	86	0	114	3	707	0	84	88	28	75	2	31	256	0	80	5	0	9	0	0	5	9	56	27	54	761	0	9	3	0	764	366	0	78	369	0	582	77	217	616	0	0	65	317	999	591	413	45	814	66	0	853	0	81	0	24	2	0	27	26	511	5	59	70	180	100	52	0	0	65
Station2_Day19	0	0	70	0	201	28	892	0	7	0	0	286	0	207	0	0	443	55	0	406	0	0	7	97	56	0	6	0	76	12	0	95	31	30	84	669	0	20	17	0	0	3	19	0	0	0	100	0	0	32	0	71	83	8	14	259	0	93	0	85	387	372	29	56	3	0	97	0	465	605	688	410	0	88	0	70	0	107	81	0	0	0	93	44	56	79	53	0	4	0	584	18	1	0	78	0	950	0	70	0	262	1	74	38	0	173	62	16	34	69	0	68	40	66	0	0	48	77	6	14	6	628	0	32	0	21	0	47	0	91	0	0	47	55	0	295	960	0	0	0	0	54	694	2	177	0	0	51	75	775	42	55	96	0	0	24	0	77	0	562	54	649	39	420	0	35	2	91	0	0	53	0	75	7	63	9	0	65	74	0	14	0	65	68	88	0	89	221	58	0	4	62	74	75	0	0	2	60	75	100	69	1	28	5	0	45	0	0	0	0	14	155	0	199	0	0	0	47	0	12	44	82	0	678	5	312	0	74	74	53	86	0	84	598	0	96	0	0	4	1	0	0	0	67	81	43	600	0	0	0	0	447	269	4	69	446	0	857	729	360	862	0	0	22	294	492	109	356	10	522	97	0	718	5	99	0	62	10	0	38	27	839	0	77	81	370	27	14	9	0	12
Station3_Day01	7	1	14	0	753	18	337	9	0	0	0	130	0	903	9	0	933	76	8	389	0	8	0	17	14	0	2	0	44	85	0	43	88	13	22	259	0	33	18	5	9	0	97	0	0	5	85	0	10	86	0	458	40	8	96	702	0	58	10	62	739	900	23	29	0	0	41	0	361	343	98	726	5	279	0	20	0	314	42	9	0	1	23	17	13	57	23	0	0	2	798	88	0	1	22	0	905	0	24	2	122	0	28	56	0	165	31	28	81	51	0	84	94	88	0	0	65	33	0	38	0	721	1	40	0	77	0	20	0	59	4	0	82	13	9	476	518	0	0	3	0	37	989	0	113	0	4	75	37	633	88	76	73	0	7	96	0	16	0	159	15	629	62	387	9	44	4	96	0	0	68	1	29	5	60	0	0	49	30	0	32	0	48	57	451	0	53	474	23	0	0	52	70	33	0	9	0	31	59	19	75	0	13	0	3	36	3	0	0	0	17	824	0	754	0	0	8	71	2	19	49	18	0	107	0	962	8	64	98	24	24	0	23	442	0	62	0	0	0	3	0	0	0	70	33	82	233	0	0	0	0	463	317	0	29	115	0	407	848	528	912	0	0	67	313	615	167	193	54	623	58	0	437	0	48	5	97	0	0	40	92	625	0	67	90	481	33	57	1	0	20
Station3_Day02	5	0	74	9	610	94	547	0	3	0	0	598	0	891	0	0	891	50	5	537	0	0	0	68	48	0	0	8	23	89	0	96	65	83	18	185	0	88	23	9	6	0	100	0	0	10	95	0	0	62	0	411	88	0	53	464	0	28	0	53	891	693	58	19	4	0	84	0	95	553	836	670	7	106	0	63	4	154	92	0	1	5	97	90	59	70	25	0	5	0	200	45	0	2	55	0	120	0	57	0	789	0	28	34	0	82	33	83	99	20	0	86	13	25	5	0	76	50	0	56	4	233	0	95	3	86	0	56	0	63	0	0	81	32	0	97	289	5	0	0	1	73	965	0	591	0	0	52	64	768	86	98	35	8	3	53	0	10	7	616	13	315	20	928	0	28	5	65	9	2	62	0	100	0	64	0	0	29	74	0	26	3	96	76	488	0	92	340	26	10	0	26	38	90	0	0	0	84	89	35	27	1	91	0	0	52	0	5	0	0	63	436	0	901	4	0	0	64	7	87	51	42	0	480	0	687	6	80	38	14	90	1	90	498	0	55	0	2	0	0	2	0	1	77	80	61	268	0	0	0	0	361	491	0	97	640	1	166	782	906	965	0	0	92	365	76	697	681	37	66	65	0	345	0	46	0	47	0	8	23	93	147	1	72	15	452	71	16	0	0	98
Station3_Day03	0	0	43	0	404	94	528	0	0	0	0	60	4	882	0	0	727	82	0	425	0	0	0	38	61	3	0	0	20	30	0	13	76	43	21	202	0	33	62	3	0	0	38	0	0	0	32	9	0	100	0	163	87	10	29	775	3	39	0	60	454	781	22	57	0	0	28	0	136	395	807	959	3	222	0	35	0	523	62	3	0	0	66	77	37	84	84	9	0	0	986	17	0	8	32	0	478	0	81	0	866	0	50	38	0	797	72	69	98	50	9	39	21	91	0	0	43	53	0	45	0	199	0	63	0	100	0	55	10	71	0	4	33	25	0	524	903	0	0	8	0	73	790	0	762	4	0	72	39	576	57	13	10	0	10	84	6	51	0	697	99	321	85	942	0	63	0	43	0	0	29	0	38	0	31	8	0	37	69	0	11	0	32	30	891	0	26	813	71	0	10	35	60	72	0	0	8	40	100	65	70	0	72	0	0	58	7	0	0	6	28	97	0	972	0	0	1	12	0	95	46	35	3	750	0	441	2	58	26	85	100	0	25	979	0	43	0	0	3	0	0	3	0	69	28	50	609	0	2	0	0	231	939	9	75	780	0	453	645	820	119	0	5	81	354	856	733	654	68	573	80	0	887	0	80	0	58	0	0	74	83	986	6	79	23	535	86	96	8	7	30
Station3_Day04	0	0	44	0	624	92	607	0	0	0	7	319	8	528	0	0	264	31	0	426	0	2	5	50	32	0	1	5	23	43	0	36	24	29	59	156	0	44	36	10	0	5	76	4	0	0	35	0	0	97	0	737	23	8	15	911	0	63	0	67	571	310	15	85	0	0	67	0	108	437	832	409	0	458	0	41	0	838	77	0	0	4	38	36	79	34	65	0	0	0	810	88	0	0	88	7	725	0	23	0	660	7	44	15	0	805	76	19	62	82	10	99	23	67	0	0	13	73	0	69	0	848	1	92	0	21	0	50	0	88	0	0	86	45	7	812	624	0	4	0	0	92	607	0	360	0	0	85	43	978	18	10	63	5	0	22	0	20	0	375	56	975	62	372	1	76	0	54	4	0	36	0	83	0	86	9	0	36	88	0	43	2	67	37	441	0	63	889	86	0	0	72	10	85	0	0	0	12	49	69	18	0	41	0	0	19	0	0	0	0	13	131	0	961	1	0	0	82	0	32	59	50	0	443	0	473	0	55	55	95	92	0	44	513	0	43	0	0	0	0	0	10	0	90	89	57	244	8	0	1	4	135	354	0	26	447	0	704	63	639	724	0	1	30	998	859	532	760	46	373	81	7	542	0	96	6	97	0	0	58	25	183	0	26	21	310	69	57	0	9	99
Station3_Day05	0	0	76	0	122	75	656	7	5	2	4	335	0	282	0	1	58	81	0	646	6	0	0	69	85	9	0	2	22	57	0	52	72	20	32	559	0	68	31	9	0	0	70	0	0	0	66	7	0	45	6	538	38	0	11	636	0	20	0	29	832	881	68	71	0	0	92	0	433	772	790	868	0	117	0	14	0	682	71	7	0	0	27	12	47	72	78	0	0	8	160	39	0	0	81	0	647	0	40	0	887	10	12	85	0	443	77	59	11	95	0	22	21	40	0	10	32	91	0	99	0	193	0	64	0	92	0	23	2	74	8	0	68	72	0	137	800	0	0	0	7	30	78	6	520	0	0	47	38	620	38	13	53	0	3	10	0	68	0	82	94	620	81	219	0	78	0	25	10	0	14	4	66	0	42	8	0	61	76	0	45	0	61	82	349	0	94	562	10	0	0	39	100	27	0	1	9	23	59	59	43	3	99	0	0	14	0	6	0	8	62	877	0	263	9	0	0	15	0	74	32	55	0	291	4	726	10	71	43	36	43	0	69	242	1	82	7	10	0	0	0	0	0	20	48	37	678	0	0	2	0	635	434	6	97	205	5	514	505	250	685	1	0	87	400	358	416	866	93	799	10	0	435	0	89	6	43	7	0	83	13	292	0	13	73	621	88	16	8	5	48
Station3_Day06	10	0	48	0	498	23	567	3	1	0	0	773	1	127	0	0	661	25	8	79	6	5	0	17	36	0	10	1	66	22	0	69	22	83	48	273	1	68	22	6	0	0	38	0	10	8	30	0	0	79	7	74	43	0	69	625	0	59	9	79	627	518	86	48	0	0	64	0	431	79	282	911	1	434	0	15	0	347	34	0	0	8	48	40	71	98	72	3	6	0	440	31	5	6	13	0	140	0	60	0	422	6	13	92	1	792	72	25	55	51	0	45	64	90	0	0	66	55	0	64	0	532	9	76	0	74	5	28	0	88	0	0	31	78	0	619	272	0	0	0	0	34	184	5	320	0	0	81	87	914	34	27	78	0	7	76	0	45	0	270	90	919	71	96	0	39	0	40	9	5	53	0	57	0	46	0	0	82	91	7	36	0	90	30	400	0	19	918	86	8	8	53	42	67	10	2	0	35	60	19	72	0	75	9	3	78	0	0	0	8	93	911	0	346	4	0	0	62	0	96	65	51	9	771	0	501	10	53	43	62	81	0	14	144	0	66	0	0	9	0	0	0	0	68	37	57	919	0	0	3	0	323	768	1	50	309	0	351	925	701	120	0	10	27	814	454	598	266	59	774	72	0	361	0	49	0	19	4	0	83	21	945	0	89	87	470	31	57	0	0	18
Station3_Day07	3	0	89	0	844	21	100	0	10	0	0	866	5	179	0	0	371	26	2	505	0	4	3	19	14	0	0	0	18	20	0	89	20	47	14	273	0	54	26	0	0	0	76	2	0	0	26	0	4	22	3	370	86	0	15	680	0	11	0	82	471	143	88	77	0	0	13	0	195	539	709	81	0	409	0	84	0	657	77	7	0	0	50	15	51	16	90	7	0	0	493	49	0	0	23	0	821	0	47	0	492	3	62	32	7	597	34	16	21	41	0	24	71	97	1	3	36	21	0	73	0	735	3	11	0	70	0	26	0	54	0	0	90	73	0	517	550	0	8	0	0	80	696	0	63	0	0	55	50	934	100	29	40	3	9	50	0	64	0	404	31	69	68	133	0	54	0	69	0	0	82	0	59	0	11	0	0	46	54	0	14	0	67	80	848	2	61	63	71	0	0	93	55	50	0	0	0	90	99	45	22	0	95	3	3	63	6	0	0	0	49	850	0	195	0	0	0	100	0	24	65	86	6	75	0	836	0	50	10	32	100	4	34	945	1	94	0	0	0	10	4	0	7	80	52	50	138	6	0	3	0	746	905	5	43	397	0	394	739	608	274	0	0	34	76	731	591	480	70	113	42	8	201	0	71	0	25	0	9	24	85	683	0	76	41	887	91	21	0	0	18
Station3_Day08	3	0	81	0	509	23	707	0	0	0	0	53	5	541	0	6	156	73	0	804	0	0	0	42	29	4	0	0	49	23	0	33	11	45	47	140	1	12	46	0	0	0	33	0	0	10	71	7	0	65	0	815	75	1	100	445	0	99	0	40	306	763	42	29	0	0	87	0	297	925	375	453	0	969	0	75	10	142	58	0	0	0	67	96	42	12	68	0	3	0	985	33	0	0	44	0	307	6	80	0	881	4	83	21	0	855	38	19	81	67	7	54	58	48	0	0	63	15	0	92	0	863	0	53	0	36	0	33	10	85	0	7	34	61	0	879	436	0	0	0	0	32	131	0	637	0	0	59	59	514	26	51	96	0	0	62	0	80	0	605	95	233	30	496	0	89	0	95	8	0	13	0	61	3	41	0	1	44	86	9	83	2	28	65	98	0	68	932	91	0	1	24	62	23	0	0	8	14	78	96	92	0	69	0	0	42	0	0	6	5	61	231	5	806	0	0	0	73	0	38	29	64	0	245	0	333	0	42	88	97	56	0	35	348	7	30	0	0	0	0	0	0	0	54	27	92	979	10	0	4	0	115	385	0	42	302	9	228	714	77	481	0	0	15	218	424	66	864	67	131	85	0	313	0	60	0	78	0	2	53	85	437	1	19	46	654	19	47	0	0	59
Station3_Day09	0	5	56	0	58	59	742	0	5	6	6	970	0	815	0	6	789	91	0	283	9	0	0	69	61	0	0	0	41	51	2	48	28	32	82	352	0	88	69	0	0	0	31	0	0	0	96	9	4	65	0	479	59	0	71	621	0	60	0	48	545	744	51	12	0	6	12	0	659	606	281	360	0	728	0	73	0	320	22	0	0	0	23	72	26	99	36	0	8	0	279	100	0	0	35	0	113	0	80	0	212	0	50	45	0	718	62	83	30	96	0	29	95	51	0	0	21	75	0	26	0	709	0	77	8	91	0	68	4	70	0	0	75	20	3	669	289	0	7	0	3	26	925	0	852	0	0	22	96	726	29	65	76	0	0	45	0	28	9	820	97	468	39	96	0	21	0	87	6	2	95	9	31	0	85	0	0	100	12	0	17	0	24	17	739	0	49	225	100	0	0	78	25	38	6	0	0	99	43	48	55	0	19	0	0	82	0	0	0	0	24	110	6	321	0	0	9	96	0	100	82	18	0	900	0	263	0	52	27	90	88	0	47	198	0	96	0	0	4	9	0	0	3	11	43	75	195	0	5	10	0	409	152	0	97	466	5	341	78	799	650	0	7	60	818	397	290	869	88	775	70	0	923	6	49	4	61	0	0	63	92	86	9	69	99	868	19	65	0	3	94
Station3_Day10	0	0	72	0	403	17	921	0	0	0	0	183	2	299	0	0	65	36	6	878	7	0	7	11	12	0	0	0	12	43	4	28	90	36	16	284	0	66	77	3	0	0	19	3	0	0	27	3	0	26	0	543	11	0	80	656	0	53	0	86	817	631	63	95	0	0	53	0	672	244	459	722	0	58	9	40	0	867	34	3	0	0	68	20	23	17	80	0	0	0	70	31	0	9	48	0	146	0	95	0	390	0	52	73	0	299	65	28	52	69	0	68	44	37	0	0	46	55	2	23	8	749	0	84	0	33	0	58	7	71	0	0	61	69	4	361	576	0	0	0	6	70	833	8	463	0	4	43	61	256	85	82	11	0	0	43	0	86	0	75	66	303	17	110	0	62	0	22	8	0	64	0	20	0	39	4	0	33	46	0	46	0	69	15	989	7	74	234	20	0	0	14	49	15	0	0	0	16	59	98	31	0	20	0	0	18	0	0	3	5	27	510	0	967	0	2	0	99	0	44	21	90	0	943	4	448	0	21	81	87	56	0	78	683	0	18	8	0	6	0	0	0	0	28	60	52	493	0	0	8	0	89	715	9	61	59	6	845	113	263	615	3	3	68	867	176	416	645	35	186	61	0	868	0	13	0	68	0	0	85	39	705	7	20	44	935	43	67	0	7	72
Station3_Day11	2	0	13	5	478	24	731	0	9	0	0	213	7	474	0	0	506	87	5	427	0	3	0	75	50	5	0	0	79	78	1	50	34	76	16	807	0	37	43	0	0	0	93	0	9	0	100	0	3	77	0	537	47	0	36	71	0	46	10	43	731	865	42	19	0	3	75	0	253	975	443	405	0	705	1	94	0	119	99	0	0	0	85	57	13	76	32	0	0	0	833	29	0	0	40	2	167	0	53	0	937	0	51	14	2	237	70	78	59	64	10	62	17	57	0	0	24	75	0	18	0	394	0	86	8	29	0	62	0	93	0	0	71	76	5	191	820	0	0	0	0	21	837	5	759	0	0	62	23	990	86	53	15	0	0	42	0	62	0	463	35	655	13	741	0	35	0	86	0	0	69	2	62	0	66	0	0	86	63	0	77	0	83	73	166	0	28	823	26	0	2	24	16	56	0	0	0	57	97	41	71	0	24	0	1	80	0	0	0	8	67	64	0	579	7	0	10	98	0	91	19	41	3	297	0	151	0	19	86	39	38	0	77	599	0	100	9	4	5	3	3	0	0	74	67	92	706	0	0	0	0	601	278	0	11	922	10	434	236	185	295	0	0	39	280	212	275	755	64	676	87	10	286	0	89	10	74	0	3	54	17	646	0	33	55	82	69	95	0	0	64
Station3_Day12	0	0	51	0	752	15	578	0	7	0	3	951	0	975	0	0	380	13	9	443	0	0	0	34	22	0	5	0	13	31	0	88	97	71	15	871	0	43	98	0	0	0	76	0	0	0	81	0	0	72	0	951	87	0	21	681	8	64	4	92	449	304	41	82	0	0	55	0	696	573	462	519	0	211	0	27	1	233	39	0	1	0	58	43	62	30	40	0	0	0	996	10	8	8	59	8	525	0	98	0	324	0	16	78	6	798	53	57	77	99	1	31	75	72	0	0	83	55	0	68	0	530	0	51	0	11	1	30	0	34	0	0	53	62	0	639	131	0	0	0	0	62	612	0	784	6	0	83	74	856	54	56	90	0	0	83	10	51	0	740	93	230	27	729	0	45	0	61	8	1	96	0	41	0	78	1	0	38	49	0	54	0	50	75	324	0	87	131	11	9	0	55	60	11	3	0	0	38	64	21	95	0	15	9	0	33	0	0	0	0	59	513	0	502	0	0	0	99	0	35	83	96	3	663	0	436	1	30	76	62	12	7	39	87	0	38	0	0	0	0	0	0	0	77	56	77	539	6	0	0	0	516	473	0	65	924	0	609	53	418	59	2	0	29	355	747	225	581	75	127	67	0	693	0	32	0	23	0	0	90	59	325	6	93	12	915	73	73	0	3	86
Station3_Day13	0	0	80	0	517	25	682	3	0	0	4	504	0	467	0	0	980	43	0	560	1	10	0	46	65	0	10	0	92	47	0	24	91	71	82	543	0	78	67	0	0	1	83	0	6	0	18	0	0	15	2	952	19	0	13	355	0	60	0	71	419	231	57	19	0	0	19	0	617	992	136	171	0	100	0	42	2	321	27	0	0	0	25	34	49	18	56	0	7	0	66	81	0	10	93	0	734	2	34	7	1000	0	47	56	0	727	22	76	26	70	10	98	25	37	0	3	56	56	4	71	0	384	0	39	2	17	7	58	9	84	6	0	32	53	0	340	287	0	0	0	0	54	294	0	927	0	0	69	43	741	55	94	83	0	0	21	0	44	0	453	42	951	67	880	2	84	0	11	0	0	42	0	96	0	66	0	0	16	51	0	72	0	97	60	918	0	94	583	44	0	0	100	84	22	0	0	0	13	65	66	42	0	33	0	2	46	0	0	0	2	48	357	0	650	0	0	0	79	0	62	52	69	9	450	6	813	10	60	91	10	47	10	34	890	0	89	0	0	0	0	5	0	5	53	82	87	730	0	9	0	6	949	624	8	25	217	7	463	989	466	828	0	0	41	924	667	748	390	92	715	86	0	644	5	60	0	46	0	0	75	84	602	8	13	74	631	62	62	0	0	37
